   -0.270654141446697016E+01   -0.267613737717823152E+00    0.495162132027053836E+00    0.452271405542194032E+03   -0.866548130109774739E+01   -0.659183713745493272E+01   -0.574904852200409433E+01   -0.645693440465500412E+01   -0.358811162597521660E+01   -0.199589635054417442E+02    1
   -0.278308604836232965E+01   -0.215799594535840189E+00    0.539768287839397232E+00    0.148215653969102334E+03   -0.642374906401509005E+01   -0.732522155157321997E+01   -0.307782821804952178E+01   -0.752312734703405805E+01   -0.357579572851931360E+01   -0.199614635054417278E+02    1
   -0.221926156557377618E+01   -0.131507584491140861E+00    0.578064251563679576E+00    0.348046117286721199E+03   -0.808066947649739120E+01   -0.373402097390237042E+01   -0.588062783103332709E+01   -0.839217641254730040E+01   -0.357105755140617642E+01   -0.199639635054417361E+02    1
   -0.342880789813087539E+01   -0.153041056968064471E+00    0.575319948652047053E+00    0.229275472407644486E+03   -0.797832806157560981E+01   -0.547932087293991188E+01   -0.472527101411435169E+01   -0.883017211433954152E+01   -0.356474098473244050E+01   -0.199664635054417481E+02    1
   -0.128989644844998796E+01   -0.232876910814871607E+00    0.526928601076880554E+00    0.120130976163805215E+03   -0.662899084563657048E+01   -0.422591819505034927E+01   -0.728611855539229136E+01   -0.871163240828888519E+01   -0.356300085389704790E+01   -0.199689635054417280E+02    1
   -0.211765881516588950E+01   -0.214341729053685093E+00    0.537870847640874672E+00    0.122457293350886033E+03   -0.722672329133168745E+01   -0.533038214444616276E+01   -0.780153047667455368E+01   -0.763404079378100064E+01   -0.356087159197795566E+01   -0.199714635054417187E+02    1
   -0.245694816161011964E+01   -0.120129670299163216E+00    0.586335156876884422E+00    0.351882821943648423E+03   -0.802062082060368020E+01   -0.476976409446636129E+01   -0.282408806481546382E+01   -0.824545433203959277E+01   -0.354593957880467814E+01   -0.199739635054417235E+02    1
   -0.285301625720909691E+01   -0.140821801309169992E+00    0.575131771720218232E+00    0.462333687826659286E+03   -0.796942902801478237E+01   -0.405369691320809977E+01   -0.885523089913882444E+01   -0.889313037715668564E+01   -0.353902741438258950E+01   -0.199764635054417248E+02    1
   -0.332762726151310950E+01   -0.154885359436921277E+00    0.574725672221947370E+00    0.296927315794508786E+03   -0.730297418831477074E+01   -0.571648470161132227E+01   -0.460258864842869997E+01   -0.851999429603471192E+01   -0.353605968991464570E+01   -0.199789635054417225E+02    1
   -0.304541420478361280E+01   -0.143650036284340921E+00    0.576550368365421839E+00    0.155873391648080769E+03   -0.665361199593703567E+01   -0.497882676020532777E+01   -0.721427927922790957E+01   -0.831186131588726518E+01   -0.353569269266913722E+01   -0.199814635054417273E+02    1
   -0.360888320999752432E+01   -0.148927460024684155E+00    0.577937345243634049E+00    0.411142960964219185E+03   -0.813264040497919005E+01   -0.512425194078143686E+01   -0.880664924614546152E+01   -0.978848721313983283E+01   -0.352899178030585503E+01   -0.199839635054417251E+02    1
   -0.356173200011469238E+00   -0.375341008114951524E+00    0.441195546631782953E+00    0.118712277276348601E+03   -0.313948068646935319E+01   -0.286743427402345219E+01   -0.772985252921271826E+01   -0.922065497858391048E+01   -0.352708736261080258E+01   -0.199864635054417334E+02    1
   -0.157767492310774138E+01   -0.182347585713452442E+00    0.559994533216622514E+00    0.136458869093651487E+03   -0.401043054631811735E+01   -0.427095612863313345E+01   -0.688156102037591388E+01   -0.447026256738770833E+01   -0.352671548805311508E+01   -0.199889635054417312E+02    1
   -0.244961390783552302E+01   -0.128873809698889286E+00    0.577828699931113299E+00    0.407297555894583468E+03   -0.871230237122221673E+01   -0.470165131187790575E+01   -0.651866314542407199E+01   -0.562414365137849437E+01   -0.351275245643021705E+01   -0.199914635054417147E+02    1
   -0.333405268600486071E+01   -0.221713347395731564E+00    0.528684449043706373E+00    0.578612048818309859E+03   -0.928224263015476581E+01   -0.825751821676037956E+01   -0.411287462751967148E+01   -0.832748931489571298E+01   -0.351112229175328627E+01   -0.199939635054417266E+02    1
   -0.234843800524481505E+01   -0.235645527538756561E+00    0.523107086162672097E+00    0.210575175677601578E+03   -0.942087486732136625E+01   -0.565978851998626986E+01   -0.708805008539952830E+01   -0.798455830748315165E+01   -0.350296802339092794E+01   -0.199964635054417492E+02    1
   -0.171757914488794494E+01   -0.234743203207649742E+00    0.526023433593024059E+00    0.132531789408356474E+03   -0.584562313350411156E+01   -0.482386668816817643E+01   -0.596716070719111613E+01   -0.637040743278161337E+01   -0.350217200388677163E+01   -0.199989635054417469E+02    1
   -0.233804696623970054E+01   -0.130814625530753847E+00    0.580894872913497728E+00    0.303932302878345070E+03   -0.965679056941282532E+01   -0.333599569356246928E+01   -0.813954042351905294E+01   -0.558295332932352739E+01   -0.350107232812165536E+01   -0.200014635054417411E+02    1
   -0.964877314676134468E+00   -0.176385210125808989E+00    0.557185115961313038E+00    0.159581878498263194E+03   -0.618820172045233186E+01   -0.238848908591315912E+01   -0.307682676387972176E+01   -0.656809022787255259E+01   -0.348006122145510233E+01   -0.200039635054417317E+02    1
   -0.157295464921374162E+01   -0.128183659234399006E+00    0.580902675892557063E+00    0.230597432455903203E+03   -0.489377498014466461E+01   -0.311003338537160801E+01   -0.212765682986934834E+01   -0.623061629954478668E+01   -0.347419055407484079E+01   -0.200064635054417188E+02    1
   -0.262774243580864697E+01   -0.312595985681835664E+00    0.473321973828269904E+00    0.353996907432670866E+03   -0.761899694563893259E+01   -0.638647343121902011E+01   -0.519318643929966317E+01   -0.767763255123360189E+01   -0.347403438499073580E+01   -0.200089635054417236E+02    1
   -0.138493821056081501E+01   -0.145035446550607183E+00    0.570787014768026957E+00    0.204965003846467624E+03   -0.952760817519588343E+01   -0.376896584647743360E+01   -0.652860795481068301E+01   -0.601462366180703345E+01   -0.347331425375054392E+01   -0.200114635054417356E+02    1
   -0.177990295774387697E+01   -0.214957186321778959E+00    0.533458310584601136E+00    0.193761765504686480E+03   -0.597175631161557696E+01   -0.487340219993304125E+01   -0.598102433818593848E+01   -0.863127050894138748E+01   -0.347060326112056483E+01   -0.200139635054417333E+02    1
   -0.307411983406429812E+01   -0.254177838974822379E+00    0.512660194877611275E+00    0.416181686756523675E+03   -0.781043493604578209E+01   -0.670772952951064738E+01   -0.492848377898686252E+01   -0.871150435584243255E+01   -0.346591408757665276E+01   -0.200164635054417275E+02    1
   -0.302891415431246269E+01   -0.116015448556343159E+00    0.594413031097754896E+00    0.359589760045076957E+03   -0.794601394857157306E+01   -0.379181052428024667E+01   -0.518278524345250879E+01   -0.817987080003863909E+01   -0.346150228558577844E+01   -0.200189635054417359E+02    1
   -0.153722783687544062E+01   -0.133492326886665680E+00    0.577934949454928848E+00    0.196634414180673559E+03   -0.570828007470226773E+01   -0.330149756705162023E+01   -0.546806956746103978E+01   -0.543543042162418111E+01   -0.345660868630290308E+01   -0.200214635054417407E+02    1
   -0.353888199367300249E+01   -0.125971644324890164E+00    0.586600387579625071E+00    0.397834009927460158E+03   -0.792698810112404928E+01   -0.545328146798628843E+01   -0.652371762144742728E+01   -0.780459005361700875E+01   -0.345628719113993776E+01   -0.200239635054417562E+02    1
   -0.167186445239348247E+01   -0.130631569347838372E+00    0.577485607724064209E+00    0.253146889975155489E+03   -0.801846936130077914E+01   -0.419890891411119060E+01   -0.393089590844331571E+01   -0.465619487422195366E+01   -0.345604489551117755E+01   -0.200264635054417397E+02    1
   -0.149320509263002599E+01   -0.255451934243034806E+00    0.509286576068732622E+00    0.206401638539305225E+03   -0.894207460214881777E+01   -0.490756907206607096E+01   -0.975472402798461147E+01   -0.568921585369220484E+01   -0.345119522769542586E+01   -0.200289635054417197E+02    1
   -0.241560701934703426E+01   -0.260696392845734870E+00    0.508495000670272645E+00    0.193652660330653248E+03   -0.879694218220887691E+01   -0.590019584698686739E+01   -0.769853687144957988E+01   -0.766608140760723344E+01   -0.344848933923185497E+01   -0.200314635054417316E+02    1
   -0.238774300367200887E+01   -0.140345476487798937E+00    0.582030351723402006E+00    0.165049932436109088E+03   -0.999870327647996504E+01   -0.392071872084761264E+01   -0.714134868810390699E+01   -0.900183401626124180E+01   -0.344842629648114185E+01   -0.200339635054417400E+02    1
   -0.343525745030004304E+01   -0.119513753479731477E+00    0.582550274610131869E+00    0.717662015842481992E+03   -0.787965736795080396E+01   -0.563030041986754171E+01   -0.696301229913891540E+01   -0.833907667729867264E+01   -0.344491649197451055E+01   -0.200364635054417306E+02    1
   -0.206194223358167195E+01   -0.120770261618855290E+00    0.583563859623120074E+00    0.274169184279304204E+03   -0.713345963947501183E+01   -0.388385793655058453E+01   -0.683601262709919588E+01   -0.755702008998406605E+01   -0.344057700326185190E+01   -0.200389635054417212E+02    1
   -0.204540129151649630E+01   -0.230646086022906260E+00    0.532056983743107281E+00    0.103142393058951285E+03   -0.526058001060433345E+01   -0.531666498281604039E+01   -0.407035566061365461E+01   -0.598247064915346982E+01   -0.343789932238920626E+01   -0.200414635054417332E+02    1
   -0.354870206233957219E+01   -0.144674482892878764E+00    0.568616498029888007E+00    0.740272986956887848E+03   -0.785869320046550612E+01   -0.589111371980225229E+01   -0.829525337910256511E+01   -0.759794964249614058E+01   -0.342640586185812879E+01   -0.200439635054417309E+02    1
   -0.194019411912866202E+01   -0.151919648103629346E+00    0.571167920494446868E+00    0.209422825734860453E+03   -0.487543992061182774E+01   -0.403240477407509346E+01   -0.385324781426238694E+01   -0.556611217981742978E+01   -0.342120198330532110E+01   -0.200464635054417428E+02    1
   -0.270560239163428173E+01   -0.321229313393485594E+00    0.463971086611581818E+00    0.458048707572552757E+03   -0.750184136216226616E+01   -0.852562335916735492E+01   -0.370110734067998770E+01   -0.658884659085068058E+01   -0.341592812334344709E+01   -0.200489635054417406E+02    1
   -0.330830497352982400E+01   -0.149643190536111526E+00    0.576228900943068112E+00    0.311212263044827068E+03   -0.700481206981030269E+01   -0.627889017122822057E+01   -0.542363296894501801E+01   -0.852414214636367440E+01   -0.341483938239401041E+01   -0.200514635054417312E+02    1
   -0.104640823368856273E+01   -0.103952245641955887E+01   -0.110484796756901371E+00    0.189631005989136042E+03   -0.833081764899123201E+01   -0.649679018905017536E+01   -0.375340356305243716E+01   -0.961417177434295311E+01   -0.341216767758736683E+01   -0.200539635054417467E+02    1
   -0.764628527364703103E+00   -0.394921106547956757E+00    0.419402397051856557E+00    0.177147657768576664E+03   -0.449306080677140862E+01   -0.433010478251506292E+01   -0.494237618232260978E+01   -0.871574489237722183E+01   -0.340484500361812614E+01   -0.200564635054417586E+02    1
   -0.367460255854895212E+01   -0.124810831523055388E+00    0.592243155441347646E+00    0.170566375652343567E+03   -0.816025111154660721E+01   -0.505764616983540005E+01   -0.385070452121930362E+01   -0.911159458997593497E+01   -0.340086368167348674E+01   -0.200589635054417563E+02    1
   -0.264419511449472955E+01   -0.154799890230424619E+00    0.572136153319275031E+00    0.125555511405834196E+03   -0.980960164188625150E+01   -0.404818040852192684E+01   -0.824463420938158364E+01   -0.920277227924541208E+01   -0.339829636467923546E+01   -0.200614635054417434E+02    1
   -0.246418554720985394E+01   -0.120313288815065533E+00    0.584461950554366894E+00    0.393756155721637754E+03   -0.786605551326070973E+01   -0.373362948717398524E+01   -0.749412255858963583E+01   -0.757306731927614152E+01   -0.339621900151365708E+01   -0.200639635054417518E+02    1
   -0.728334111416891083E+00   -0.157964875648829528E+01   -0.620293947382303035E+00    0.144559283655252472E+03   -0.870880672006818202E+01   -0.679838319003535130E+01   -0.446070460600797869E+01   -0.983432729289303786E+01   -0.339561361071721546E+01   -0.200664635054417566E+02    1
   -0.893111035219488869E+00   -0.249803846848414057E+00    0.513848157244498616E+00    0.108230986493440327E+03   -0.643419170080252290E+01   -0.347680696861106053E+01   -0.693345224498408630E+01   -0.814417515211526322E+01   -0.339263224881886538E+01   -0.200689635054417508E+02    1
   -0.189980726919493925E+01   -0.110613317789803212E+00    0.589132701052440311E+00    0.271287831316431607E+03   -0.657477592056437388E+01   -0.355544375100758625E+01   -0.341780899385668757E+01   -0.502383732174059716E+01   -0.339065249696626836E+01   -0.200714635054417592E+02    1
   -0.259664764249533686E+01   -0.166738124582677116E+00    0.552782977797249053E+00    0.475145185493764131E+03   -0.840566256705062642E+01   -0.577696886997707093E+01   -0.474551139008575706E+01   -0.945379717829056965E+01   -0.338698637709523709E+01   -0.200739635054417604E+02    1
   -0.258723343250900051E+01   -0.334356107593042573E+00    0.450895022475862994E+00    0.441945196547095406E+03   -0.737417291346813641E+01   -0.691951018029242526E+01   -0.489017572618298768E+01   -0.861340167588297234E+01   -0.338577976997214192E+01   -0.200764635054417404E+02    1
   -0.190346416246274508E+01   -0.156901687137730228E+00    0.571689303054153442E+00    0.123187835350734659E+03   -0.775623572331716282E+01   -0.423173086151691891E+01   -0.809905099973312659E+01   -0.606894503975651922E+01   -0.338276154854079047E+01   -0.200789635054417452E+02    1
   -0.203275364697566152E+01   -0.139791862786545540E+00    0.580789157935190481E+00    0.187669893966516611E+03   -0.823613497133518635E+01   -0.388358873453592768E+01   -0.798000238879467005E+01   -0.936406996831931870E+01   -0.338275673018451162E+01   -0.200814635054417394E+02    1
   -0.349845222556341273E+01   -0.179499772426293447E+00    0.562593023344279963E+00    0.363131969882109615E+03   -0.791455890034033605E+01   -0.754756601442221786E+01   -0.414493895288679060E+01   -0.690758056829445355E+01   -0.337803317782783941E+01   -0.200839635054417265E+02    1
   -0.276364323302479153E+01   -0.128986825969722219E+00    0.587855209697457859E+00    0.176030939289595807E+03   -0.603329232178914943E+01   -0.469594021890236579E+01   -0.892744555707211696E+01   -0.812031728750568327E+01   -0.336798431514853425E+01   -0.200864635054417313E+02    1
