   -0.129441662996660156E+01   -0.128790009630137092E+00    0.581844288878317961E+00    0.206496449751850491E+03   -0.818326402146035470E+01   -0.279284216733405799E+01   -0.344930116182769275E+01   -0.942755703433961756E+01   -0.935472470625563091E+01   -0.176014635054416786E+02    1
   -0.564370517985042675E+00   -0.114432551913755942E+01   -0.218448915569334989E+00    0.157430012816079284E+03   -0.899313114840956018E+01   -0.617228794092605071E+01   -0.363550335462574115E+01   -0.764483307411509116E+01   -0.935423696787523262E+01   -0.176039635054416799E+02    1
   -0.146342589644480947E+01   -0.159918858798247854E+00    0.569412600952186931E+00    0.110917298597331410E+03   -0.539222063928648687E+01   -0.445148868046693291E+01   -0.718295793215822886E+01   -0.464713418883954610E+01   -0.935264514946194758E+01   -0.176064635054416989E+02    1
   -0.173385091114593859E+01   -0.111260094075868299E+01   -0.166205260006381472E+00    0.114362269233119548E+03   -0.870926235001580373E+01   -0.688516313527634516E+01   -0.556775662441404506E+01   -0.806841925997911602E+01   -0.934624762329767478E+01   -0.176089635054417215E+02    1
   -0.135446839404160180E+01   -0.300938768437678306E+00    0.488863328784117979E+00    0.137951133531006292E+03   -0.510660948483510957E+01   -0.484243029381198120E+01   -0.329487015384767012E+01   -0.662299877393587977E+01   -0.933050880743552824E+01   -0.176114635054416908E+02    1
   -0.297065840059571151E+01   -0.453189100964698888E+00    0.386361053396677701E+00    0.317875033355942151E+03   -0.592714066283007135E+01   -0.982020210252652781E+01   -0.520055929073707812E+01   -0.870954612658249516E+01   -0.933025122495285331E+01   -0.176139635054416814E+02    1
   -0.255689971515641634E+01   -0.123858737399001217E+00    0.590902304684793656E+00    0.305908871771541385E+03   -0.786836758094520228E+01   -0.290698800383974909E+01   -0.815602995685776477E+01   -0.667948380935837349E+01   -0.931569824644084754E+01   -0.176164635054416969E+02    1
   -0.226069960331122832E+01   -0.139698488657225450E+00    0.584837258217885569E+00    0.158584327805579932E+03   -0.596825317497237151E+01   -0.408044967516179913E+01   -0.370430423834761946E+01   -0.860698375914184233E+01   -0.929042926922046952E+01   -0.176189635054417053E+02    1
   -0.263498645101521056E+01   -0.140871547180856815E+00    0.576911874891555598E+00    0.308247771561943409E+03   -0.515943645631757253E+01   -0.419207112475306332E+01   -0.844340032401350982E+01   -0.919740246398290218E+01   -0.928436929322813498E+01   -0.176214635054416959E+02    1
    0.253260346042456064E+00   -0.274121263266688153E+01   -0.177752917875716787E+01    0.100159237098397000E+03   -0.656844250171133304E+01   -0.999671804531068986E+01   -0.392728003168144468E+01   -0.994096660441005042E+01   -0.925169303572725887E+01   -0.176239635054417079E+02    1
   -0.183383751240746218E+01   -0.204221571693442350E+00    0.517087411237618699E+00    0.342008755916376344E+03   -0.867889073540555955E+01   -0.516636108878472378E+01   -0.436330525609704711E+01   -0.714513780999651527E+01   -0.922335084973915365E+01   -0.176264635054417269E+02    1
   -0.272710683174982238E+01   -0.378442545386366014E+00    0.423347629545160586E+00    0.438123067035641725E+03   -0.648615972080618697E+01   -0.893517115898020187E+01   -0.424639679659735059E+01   -0.725743035939435543E+01   -0.921352879620255827E+01   -0.176289635054416891E+02    1
   -0.210282153712109876E+01   -0.183709649489286253E+00    0.553215445730844024E+00    0.130174050628022826E+03   -0.589740129680580871E+01   -0.539064947037756159E+01   -0.803891688857419950E+01   -0.659833249552757639E+01   -0.920509494514491777E+01   -0.176314635054416762E+02    1
   -0.242288780703633755E+01   -0.447863965297479183E+00    0.389977363397113308E+00    0.198567618139720963E+03   -0.648883653054595477E+01   -0.666335844515160325E+01   -0.815045763360329012E+01   -0.706008792470537294E+01   -0.912854073236232821E+01   -0.176339635054416739E+02    1
   -0.309913430504349652E+01   -0.175980787582655562E+00    0.562145577166069721E+00    0.214807050780039106E+03   -0.938412413466129536E+01   -0.849242235797466805E+01   -0.246469123879344121E+01   -0.927033661968865630E+01   -0.912673238225229966E+01   -0.176364635054416965E+02    1
   -0.300920070305685394E+01   -0.312664333870969369E+00    0.464827538542484042E+00    0.531623389598826975E+03   -0.881095050855837947E+01   -0.695855195791447656E+01   -0.613171110404938879E+01   -0.798443374857582810E+01   -0.912317190443706316E+01   -0.176389635054416978E+02    1
   -0.257685231399297754E+01   -0.314866173192867915E+00    0.468679448737751247E+00    0.339500967138306805E+03   -0.783523801431747735E+01   -0.754715759079118342E+01   -0.403509273999085760E+01   -0.953679120481381837E+01   -0.908815051162991416E+01   -0.176414635054416955E+02    1
   -0.129564007796624781E+01   -0.118808615187329991E+00    0.592343423302761352E+00    0.157133307210084013E+03   -0.870984406006760636E+01   -0.221530719396569342E+01   -0.345235579507238111E+01   -0.675120005536255441E+01   -0.907078478556675982E+01   -0.176439635054417217E+02    1
   -0.184629715583909793E+01   -0.879427154122375931E+00    0.373788715159828477E-01    0.206068014322965269E+03   -0.593207186629116467E+01   -0.685904963113678257E+01   -0.682149915579126542E+01   -0.809468866348287186E+01   -0.904885843876012252E+01   -0.176464635054417087E+02    1
   -0.161071526387515540E+01   -0.290737715535765773E+00    0.486227810323839549E+00    0.179451556444194694E+03   -0.656583842619217783E+01   -0.491722562173685418E+01   -0.747580603215449280E+01   -0.887479764407338223E+01   -0.904258320398079718E+01   -0.176489635054416993E+02    1
   -0.185497358449075023E+01   -0.143280108287203234E+01   -0.463905162827630946E+00    0.142061900225774025E+03   -0.674048636923987132E+01   -0.870288158070742490E+01   -0.526346218986660119E+01   -0.694656489081504080E+01   -0.902397065272391785E+01   -0.176514635054417006E+02    1
   -0.293220801856826085E+01   -0.441665283313753321E+00    0.382248207131901552E+00    0.556911212860509750E+03   -0.741489675043211172E+01   -0.814597460996670009E+01   -0.553620112450991719E+01   -0.834877358407721104E+01   -0.901609440722885580E+01   -0.176539635054417090E+02    1
   -0.549040278686089067E+00   -0.160088035975305987E+01   -0.636795499374160912E+00    0.106119545874806207E+03   -0.663881229160914010E+01   -0.633610033126191308E+01   -0.908083323575492685E+01   -0.712999015073276254E+01   -0.899955525659734690E+01   -0.176564635054416925E+02    1
   -0.504673359726715898E+00   -0.356093963931750856E+00    0.444372807392178437E+00    0.106534184085222932E+03   -0.420697518828144634E+01   -0.358031434884463806E+01   -0.859267953822451958E+01   -0.504187702033320484E+01   -0.898311686137244614E+01   -0.176589635054416902E+02    1
   -0.326462831255169794E+01   -0.302038026728796538E+00    0.487354946340421868E+00    0.222533823667637535E+03   -0.620674553443837240E+01   -0.702298066957131795E+01   -0.662697042156459926E+01   -0.688070304154853574E+01   -0.894583028267365599E+01   -0.176614635054417057E+02    1
   -0.104851576126813040E+01   -0.936214334278811844E+00   -0.345758091832975012E-01    0.219568434871378003E+03   -0.913934250264332348E+01   -0.644718986819242268E+01   -0.441517614695889193E+01   -0.846372101792845655E+01   -0.892405351652195122E+01   -0.176639635054417035E+02    1
   -0.113791724890372414E+01   -0.126865105034531833E+01   -0.324530048160769802E+00    0.218851512125827156E+03   -0.562606799377450795E+01   -0.772210067589943083E+01   -0.383798638342328857E+01   -0.657736496011641236E+01   -0.892152940026887364E+01   -0.176664635054416941E+02    1
   -0.214504449687123167E+01   -0.156213006737706994E+00    0.562884434503462927E+00    0.357501469651478715E+03   -0.917334719611257299E+01   -0.462970176110870657E+01   -0.830294307350009042E+01   -0.623741412237810344E+01   -0.891435077300258705E+01   -0.176689635054416883E+02    1
   -0.834463658408797215E+00   -0.124535689318190368E+01   -0.299169197568602385E+00    0.171849660613720488E+03   -0.982963520936296931E+01   -0.698421592084187637E+01   -0.334298101560411975E+01   -0.750993609016722807E+01   -0.890592168989059907E+01   -0.176714635054417109E+02    1
   -0.212179901279853489E+01   -0.142666370097441764E+00    0.586834831288857384E+00    0.295346360810323404E+03   -0.428071415427725022E+01   -0.446912193898950427E+01   -0.664635597606744266E+01   -0.669596260199101501E+01   -0.889997339348724026E+01   -0.176739635054417086E+02    1
   -0.534612387064725247E+00   -0.162167817616125109E+01   -0.649115739792292423E+00    0.123053905141706394E+03   -0.491751844207224753E+01   -0.669930561809717595E+01   -0.384869683398586915E+01   -0.934818102095683301E+01   -0.888459883033655196E+01   -0.176764635054416814E+02    1
   -0.248991151675791889E+01   -0.174549897177770585E+00    0.560690605526640518E+00    0.319029800705484490E+03   -0.800192473833733331E+01   -0.678907767739111012E+01   -0.231916457918255237E+01   -0.847995345885684770E+01   -0.886577915256851945E+01   -0.176789635054416863E+02    1
   -0.106791184203333334E+01   -0.229522753285179348E+00    0.532417465821650282E+00    0.124265849536628664E+03   -0.384686358532501771E+01   -0.269462247923583664E+01   -0.218663642409203263E+01   -0.931310584854518098E+01   -0.886199758809104132E+01   -0.176814635054417160E+02    1
   -0.144675884794343990E+01   -0.431469877672312485E+00    0.390301575386671651E+00    0.244429436956652864E+03   -0.569628107883786239E+01   -0.536720912217192936E+01   -0.595133529157611818E+01   -0.863450156694257664E+01   -0.884034346521287162E+01   -0.176839635054417350E+02    1
   -0.228180459516906353E+00   -0.125671264176500141E+01   -0.322474957683867913E+00    0.142853366411015060E+03   -0.557005110430998229E+01   -0.560696262439635262E+01   -0.909912702314693078E+01   -0.721776453155822217E+01   -0.882773411004840369E+01   -0.176864635054417043E+02    1
   -0.225980502621056667E+01   -0.151692838907025340E+00    0.567031825901636921E+00    0.312039027598132861E+03   -0.775182116475313165E+01   -0.336125928925487027E+01   -0.716342841699682964E+01   -0.586467831090197311E+01   -0.881377876804742222E+01   -0.176889635054416772E+02    1
   -0.339275710419882426E+01   -0.120074383114519900E+00    0.582053449769473374E+00    0.719637059170813927E+03   -0.806730015960177660E+01   -0.607136897030663647E+01   -0.749479496905393994E+01   -0.794557990228253352E+01   -0.881003513245896741E+01   -0.176914635054417104E+02    1
   -0.225471015792238694E+01   -0.305160608138844491E+00    0.483934172141168517E+00    0.169410238783452115E+03   -0.595869109686318943E+01   -0.574122804720195301E+01   -0.481952069119137239E+01   -0.734014578223577896E+01   -0.880992689909110638E+01   -0.176939635054417259E+02    1
   -0.331241828737880084E+01   -0.302200557361259392E+00    0.487614159967067362E+00    0.253053137313904216E+03   -0.691910066579154659E+01   -0.781409649108682736E+01   -0.462271556606683109E+01   -0.777571373692324741E+01   -0.880301475142269929E+01   -0.176964635054416846E+02    1
   -0.889022709626375196E+00   -0.189692178666197808E+00    0.530676781183283985E+00    0.196111492942115149E+03   -0.983037930846313479E+01   -0.379647925066240788E+01   -0.365216147760990495E+01   -0.815975935904093852E+01   -0.879087466401316675E+01   -0.176989635054417178E+02    1
   -0.319118686170543286E+01   -0.128750996384373373E+00    0.582900870553483053E+00    0.305618072814849597E+03   -0.901202891656404148E+01   -0.654455313837195085E+01   -0.345958579927383525E+01   -0.632524132810192974E+01   -0.874899663169610875E+01   -0.177014635054416800E+02    1
   -0.137136266931557405E+01   -0.194825140421913456E+00    0.545912723877657768E+00    0.180901785803456022E+03   -0.619908198542491906E+01   -0.468106865982026576E+01   -0.778121062765802307E+01   -0.652966277086272573E+01   -0.874064308213731600E+01   -0.177039635054416742E+02    1
   -0.121748527823953134E+01   -0.100388661192587358E+01   -0.871709519107852771E-01    0.245867221864155653E+03   -0.612027549064146825E+01   -0.896111539635615095E+01   -0.383922451227568118E+01   -0.693127363449842449E+01   -0.873586383634417274E+01   -0.177064635054417110E+02    1
   -0.171276488702058050E+01   -0.120515299586010016E+01   -0.249991988507786367E+00    0.216174815783309612E+03   -0.557394329669777644E+01   -0.711097554575425317E+01   -0.745682075865388416E+01   -0.687832812414162564E+01   -0.871039090658192450E+01   -0.177089635054417336E+02    1
   -0.670492954243200323E+00   -0.779014628462796566E+00    0.126323988705057566E+00    0.192427491755119746E+03   -0.423572577356910251E+01   -0.528452190701971514E+01   -0.840574384296937716E+01   -0.913985902719004706E+01   -0.870674170500112510E+01   -0.177114635054417242E+02    1
   -0.107065917325708604E+01   -0.115785567173833526E+01   -0.219712528364296666E+00    0.202307170056658663E+03   -0.773214190554523295E+01   -0.820425707043797026E+01   -0.337883280070150072E+01   -0.871582057879432881E+01   -0.870387289748789428E+01   -0.177139635054417290E+02    1
   -0.292339022052228570E+01   -0.269559887883673355E+00    0.504499703365143493E+00    0.314479674131403783E+03   -0.627270509835088852E+01   -0.616330554578096468E+01   -0.763883569858718126E+01   -0.646062034489270154E+01   -0.867410048796118360E+01   -0.177164635054417303E+02    1
   -0.939197679404790708E+00   -0.836616322481315677E+00    0.776400665563321546E-01    0.120964021502367075E+03   -0.606702118256017897E+01   -0.621869836362415018E+01   -0.369361535284841747E+01   -0.852750312348918804E+01   -0.864111204193637406E+01   -0.177189635054416996E+02    1
   -0.154563997040571666E+01   -0.107153280022806996E+00    0.591415825998711231E+00    0.216315951126295005E+03   -0.535693048621404788E+01   -0.296274330900756500E+01   -0.679915337819365995E+01   -0.724928777628269216E+01   -0.861710151772694033E+01   -0.177214635054416831E+02    1
   -0.118104792617201459E+01   -0.482375166426978197E+00    0.354748355529087345E+00    0.181045205409824803E+03   -0.850799938975605485E+01   -0.749830358453306367E+01   -0.220096133626548074E+01   -0.625731165692420888E+01   -0.859899705955859872E+01   -0.177239635054416915E+02    1
   -0.186774390329598683E+01   -0.493754893526272554E+00    0.341484935183991922E+00    0.267832864673879499E+03   -0.677543471288755850E+01   -0.622502840173481520E+01   -0.835993255332795115E+01   -0.824048649116876675E+01   -0.857421127382709791E+01   -0.177264635054416964E+02    1
   -0.130625414402173368E+01   -0.117401893617835373E+00    0.590613220009339024E+00    0.170681658160180689E+03   -0.593606521134650489E+01   -0.281484986244232260E+01   -0.474686957408528798E+01   -0.952189217726990833E+01   -0.856752140549441599E+01   -0.177289635054416870E+02    1
