   -0.263741204628008097E+01   -0.150064947750086830E+00    0.577269666281872151E+00    0.199476819261065430E+03   -0.532173053913480310E+01   -0.517548679838911152E+01   -0.339822978868718639E+01   -0.789256820999277942E+01   -0.290267529965368309E+00
   -0.303348326872443330E+01   -0.126286715934535998E+00    0.589953424014664662E+00    0.141321694585144257E+03   -0.576440928175397360E+01   -0.506297803921059497E+01   -0.318825493356451162E+01   -0.724183661604844353E+01   -0.651063031710764628E+00
   -0.284102010806665106E+01   -0.135569955267781150E+00    0.586644067494664245E+00    0.251239448275983676E+03   -0.536847904696611344E+01   -0.485971072504966273E+01   -0.391154686936982454E+01   -0.758980722331466051E+01   -0.636727930920536811E+00
   -0.232024926486148386E+01   -0.167615589840003576E+00    0.568020028122242948E+00    0.189034719171308609E+03   -0.499588086738128290E+01   -0.515419656732552234E+01   -0.407898186287467723E+01   -0.691181899766660024E+01   -0.395809810361742620E+00
   -0.267747843106428052E+01   -0.143250292777380661E+00    0.582504548095092556E+00    0.146849926563042942E+03   -0.528436449090913740E+01   -0.487502105422312049E+01   -0.355214475234174820E+01   -0.760306769848380704E+01   -0.720061019168035221E+00
   -0.262683684717220833E+01   -0.134904541486843055E+00    0.585483503434611308E+00    0.266162485193130692E+03   -0.521632614222176816E+01   -0.487109513774813330E+01   -0.506681577982840992E+01   -0.608152509751154824E+01   -0.856960147432154540E+00
   -0.281808068519197219E+01   -0.134644638470829303E+00    0.585385938644581216E+00    0.147081364228074676E+03   -0.548650542872055436E+01   -0.492722749617400879E+01   -0.372500210676946075E+01   -0.598923468620382327E+01   -0.206966135240365945E+00
   -0.281808068519197219E+01   -0.134644638470829303E+00    0.585385938644581216E+00    0.147081364228074676E+03   -0.548650542872055436E+01   -0.492722749617400879E+01   -0.372500210676946075E+01   -0.598923468620382327E+01   -0.206966135240365945E+00
   -0.248639517422811807E+01   -0.142638585586937428E+00    0.582588262918879884E+00    0.212905967556295593E+03   -0.487833253392608679E+01   -0.479225525417413767E+01   -0.361789673602127504E+01   -0.661181655520907618E+01   -0.483721125220303527E+00
   -0.248639517422811807E+01   -0.142638585586937428E+00    0.582588262918879884E+00    0.212905967556295593E+03   -0.487833253392608679E+01   -0.479225525417413767E+01   -0.361789673602127504E+01   -0.661181655520907618E+01   -0.483721125220303527E+00
   -0.264552904892294416E+01   -0.175398395152575493E+00    0.563861755176634727E+00    0.107329896470588722E+03   -0.532838623819899038E+01   -0.552991209993185251E+01   -0.400506096576502024E+01   -0.710641088981953928E+01   -0.424354962742116482E+00
   -0.279917045292964861E+01   -0.183802077889540172E+00    0.558827363397817134E+00    0.215555388610675209E+03   -0.558467313272656973E+01   -0.563417538203506307E+01   -0.573120417002160654E+01   -0.733748538403750317E+01   -0.832479903233086516E+00
   -0.288112153406330984E+01   -0.162469477195453571E+00    0.569536802534283737E+00    0.135603352328291408E+03   -0.562445530316342079E+01   -0.561649334012595336E+01   -0.706182546444834269E+01   -0.742372595815800640E+01   -0.556941710852991267E+00
   -0.332763408071415379E+01   -0.142776662716971536E+00    0.582390386475053035E+00    0.234967309548311988E+03   -0.613406812984094962E+01   -0.558598659585959645E+01   -0.612505259274904645E+01   -0.737017329536340604E+01   -0.668750827339373299E+00
   -0.284491159681679440E+01   -0.149817725182962214E+00    0.578187834047688032E+00    0.138204973016623626E+03   -0.544028761311217135E+01   -0.535143736779166446E+01   -0.459782141796806432E+01   -0.763414919185230900E+01   -0.186380866900801079E+00
   -0.284491159681679440E+01   -0.149817725182962214E+00    0.578187834047688032E+00    0.138204973016623626E+03   -0.544028761311217135E+01   -0.535143736779166446E+01   -0.459782141796806432E+01   -0.763414919185230900E+01   -0.186380866900801079E+00
   -0.251674405370110676E+01   -0.188156234912342235E+00    0.556868023654744970E+00    0.218962841056855439E+03   -0.517971485938001663E+01   -0.563889526251263362E+01   -0.431400986085878202E+01   -0.769986983111210055E+01   -0.378576596204524440E+00
   -0.266210886621254739E+01   -0.152605125874661685E+00    0.576002897119466173E+00    0.209632590391974674E+03   -0.512764950560356603E+01   -0.535640200964671465E+01   -0.398884754702510946E+01   -0.668742055189843665E+01   -0.704417103644287668E+00
   -0.264001307414317754E+01   -0.192798262064239001E+00    0.553664067284947770E+00    0.165784822268806295E+03   -0.543294440348197050E+01   -0.566566930380255052E+01   -0.571967828178687299E+01   -0.747341662008471452E+01   -0.394613858860098143E+00
   -0.320430768937307153E+01   -0.139491178373171376E+00    0.583169315432098045E+00    0.171845757481734552E+03   -0.583219817956955655E+01   -0.546663073778052500E+01   -0.380517575877247438E+01   -0.691217992708452211E+01   -0.410945454071408256E+00
   -0.262367220144150082E+01   -0.215297466081864286E+00    0.527869950940804245E+00    0.457158797537005171E+03   -0.608859043475685802E+01   -0.602514406764034405E+01   -0.509233585512383957E+01   -0.730297431497516936E+01   -0.606470260022083263E+00
   -0.297842227070744103E+01   -0.204663355962409810E+00    0.541917801429419033E+00    0.391556235277402436E+03   -0.605730706600174962E+01   -0.646095802569386635E+01   -0.457939434197067818E+01   -0.779435023929078419E+01   -0.770187520001658132E+00
   -0.341102278389939340E+01   -0.144801647035685210E+00    0.579497186719898139E+00    0.390835322349790545E+03   -0.636052503052624640E+01   -0.612303732619619101E+01   -0.456321949404975236E+01   -0.765278585642105647E+01   -0.427356736908675094E+00
   -0.341102278389939340E+01   -0.144801647035685210E+00    0.579497186719898139E+00    0.390835322349790545E+03   -0.636052503052624640E+01   -0.612303732619619101E+01   -0.456321949404975236E+01   -0.765278585642105647E+01   -0.427356736908675094E+00
   -0.326210260503793981E+01   -0.164229834860039503E+00    0.568624175935140919E+00    0.407063335645095094E+03   -0.595905062213612347E+01   -0.604567670897197740E+01   -0.538421207356257980E+01   -0.749720266744143693E+01   -0.248815911971405790E+00
   -0.297056704436174446E+01   -0.177120032427290131E+00    0.553803312924386226E+00    0.492446448588849307E+03   -0.605360741631535859E+01   -0.617868027483437565E+01   -0.444273198558956128E+01   -0.693445469167034734E+01   -0.521804240664946239E+00
   -0.277013359304222773E+01   -0.162637796261631884E+00    0.557095717049049810E+00    0.505063633270026514E+03   -0.627654775956166322E+01   -0.582248457453930435E+01   -0.454128937832119739E+01   -0.638978928916115940E+01   -0.796157412156804911E+00
   -0.310899536569633650E+01   -0.155216241919835962E+00    0.570875576823933528E+00    0.423722672301383511E+03   -0.597308299740405602E+01   -0.596284232126361680E+01   -0.597664807961851530E+01   -0.719726779003051487E+01   -0.656673552553267426E+00
   -0.336569677367973519E+01   -0.123881573189755123E+00    0.590520284528841533E+00    0.458993171247627288E+03   -0.602153087662809927E+01   -0.511811842761280644E+01   -0.368453649963711971E+01   -0.750379119427878649E+01   -0.727022710321119092E+00
   -0.314363013349580056E+01   -0.125296759267282454E+00    0.587430038071083960E+00    0.461899958731494905E+03   -0.589331861469960394E+01   -0.502875350639071073E+01   -0.399190680380764462E+01   -0.689201607840225261E+01   -0.248574190080594226E+00
   -0.314363013349580056E+01   -0.125296759267282454E+00    0.587430038071083960E+00    0.461899958731494905E+03   -0.589331861469960394E+01   -0.502875350639071073E+01   -0.399190680380764462E+01   -0.689201607840225261E+01   -0.248574190080594226E+00
   -0.326618020540796516E+01   -0.131679257811715189E+00    0.585430790654326572E+00    0.450659222912105179E+03   -0.590947783035644658E+01   -0.555951489328483017E+01   -0.359163603182986702E+01   -0.718547558518462992E+01   -0.532164999984649056E+00
   -0.292940596940646669E+01   -0.141224539374516844E+00    0.574377836591866142E+00    0.473062806499220187E+03   -0.645663788700302632E+01   -0.563540990176162460E+01   -0.400756183743100181E+01   -0.611209173887226509E+01   -0.847709242165790688E+00
   -0.340720443683779362E+01   -0.136419844666920032E+00    0.582162023136783446E+00    0.462411015909563218E+03   -0.622246471242263155E+01   -0.583380879096431215E+01   -0.487175735612049809E+01   -0.701373296397277546E+01   -0.682931559882327566E+00
   -0.333703680058979479E+01   -0.152137148648808562E+00    0.573740574937331438E+00    0.425957436306541979E+03   -0.627619671625666697E+01   -0.601969852098415537E+01   -0.503244967573806345E+01   -0.681394530708205970E+01   -0.550534200714961397E+00
   -0.320679652034458451E+01   -0.124779214658203408E+00    0.587063964531136406E+00    0.508015325076523936E+03   -0.578311822965440747E+01   -0.513886372130708935E+01   -0.445905793864698641E+01   -0.667958744163877061E+01   -0.666590798001676532E+00
   -0.260608163590071218E+01   -0.200631083724211123E+00    0.544160914103741788E+00    0.322368116721525666E+03   -0.586258490093558216E+01   -0.586794973246262064E+01   -0.605249423390565244E+01   -0.601425562551490334E+01   -0.657589424476054063E+00
   -0.273562712008499087E+01   -0.205649952495266852E+00    0.539420467026659356E+00    0.390438256316120942E+03   -0.610769423600857309E+01   -0.588135023081354547E+01   -0.659520981462718936E+01   -0.773392022774820198E+01   -0.895279597444036401E+00
   -0.240749647721474158E+01   -0.204696204736563470E+00    0.538328271330505093E+00    0.356605813708014239E+03   -0.569272315143963681E+01   -0.561777893298143383E+01   -0.634885404700646649E+01   -0.769123281574206086E+01   -0.313080092002670785E+00
   -0.331713797889355222E+01   -0.166386559454345218E+00    0.568359719521040141E+00    0.231163348422328824E+03   -0.637672211322340132E+01   -0.621045786791887267E+01   -0.506010358217422418E+01   -0.781895605418272854E+01   -0.581677770505238056E+00
   -0.350950095730010014E+01   -0.159792211720959809E+00    0.573157109846088364E+00    0.186703304736307615E+03   -0.631102140129721878E+01   -0.633449306864256823E+01   -0.605818245990792370E+01   -0.793758264707294003E+01   -0.795402356359793616E+00
   -0.353000902315378307E+01   -0.147687039051607627E+00    0.579416238827807017E+00    0.324435590942388558E+03   -0.655299864307647528E+01   -0.622294709036425520E+01   -0.526911645840448983E+01   -0.718005395574485394E+01   -0.860189288307512956E+00
   -0.274398347137256948E+01   -0.171861584993351801E+00    0.560507137833977431E+00    0.346209169385560983E+03   -0.593487727235064977E+01   -0.561876900031564652E+01   -0.660938191204024150E+01   -0.730612550934601490E+01   -0.805471623438776430E+00
   -0.326073608377601509E+01   -0.153727071888289046E+00    0.577788160317502353E+00    0.225756902242020544E+03   -0.586141185326237313E+01   -0.614637613843021313E+01   -0.426415603305246638E+01   -0.687296800309520428E+01   -0.799675801302484501E+00
   -0.335922501264067463E+01   -0.142340774157487360E+00    0.580314084285602494E+00    0.305858737047209388E+03   -0.629414721288608536E+01   -0.563183791602539152E+01   -0.607675196873593215E+01   -0.722136372372385527E+01   -0.508632211087289510E+00
   -0.234305102435758084E+01   -0.187713004917161363E+00    0.549295389974891357E+00    0.323135523385541433E+03   -0.584045484854532138E+01   -0.546705540727319317E+01   -0.606628169230796210E+01   -0.672224000022817236E+01   -0.842040635388824676E+00
   -0.283623832659026487E+01   -0.196607140435757444E+00    0.546530773078875320E+00    0.389915379211186291E+03   -0.597596185718660777E+01   -0.596512305986584757E+01   -0.570928675004975084E+01   -0.773071673837597739E+01   -0.514046110493270203E+00
   -0.333997634877810112E+01   -0.178718056635997158E+00    0.563609902263977780E+00    0.221698757457057610E+03   -0.601976621084941321E+01   -0.640359688412540340E+01   -0.626431176540092061E+01   -0.764407582266887964E+01   -0.573214113996159624E+00
   -0.343307774582086456E+01   -0.161843798995965571E+00    0.571638991271159469E+00    0.183982939745741021E+03   -0.656379053238465637E+01   -0.635935127257621957E+01   -0.486758133773111901E+01   -0.717404353306572862E+01   -0.740243861113454971E+00
   -0.300530484350410276E+01   -0.186813911295882651E+00    0.549766735164217479E+00    0.490384587131879755E+03   -0.625000016652895063E+01   -0.615445924336956907E+01   -0.797216508901657406E+01   -0.628619091747551462E+01   -0.741973115608893008E+00
   -0.314046386759569174E+01   -0.151679738133621900E+00    0.573338243786366775E+00    0.388463441662892478E+03   -0.610731203688797741E+01   -0.542896558140254992E+01   -0.762627608675236424E+01   -0.633102248440777515E+01   -0.702569944955709902E+00
   -0.266870826757560975E+01   -0.172755034068053703E+00    0.559725067590496561E+00    0.387268086232337282E+03   -0.558259913988741285E+01   -0.533794842450678431E+01   -0.759915895952401055E+01   -0.638884068568338481E+01   -0.485697726823242470E+00
   -0.266870826757560975E+01   -0.172755034068053703E+00    0.559725067590496561E+00    0.387268086232337282E+03   -0.558259913988741285E+01   -0.533794842450678431E+01   -0.759915895952401055E+01   -0.638884068568338481E+01   -0.485697726823242470E+00
   -0.284962919577034768E+01   -0.149272032532087540E+00    0.573653157782708867E+00    0.399208353452279653E+03   -0.582215004712579365E+01   -0.490737655939890693E+01   -0.792068763126795083E+01   -0.694965406336859459E+01   -0.578454749812729485E+00
   -0.304877162500404086E+01   -0.155445509449928743E+00    0.572942079253698555E+00    0.402767643573846726E+03   -0.581573014599810634E+01   -0.555986295391737961E+01   -0.770055139359098817E+01   -0.647424044323742276E+01   -0.460128097578627548E+00
   -0.314918983856840073E+01   -0.161171768028266271E+00    0.570544428161933403E+00    0.389137726024872563E+03   -0.595026824848353009E+01   -0.553519255812624067E+01   -0.756472251397117645E+01   -0.690506666076508679E+01   -0.867899726791757531E+00
   -0.333647771993977571E+01   -0.137305856804045057E+00    0.583039956815602611E+00    0.412600365822073513E+03   -0.641039021474528337E+01   -0.524772143055983520E+01   -0.620456518381893929E+01   -0.692310461156259205E+01   -0.782566028018098714E+00
   -0.322329242444525965E+01   -0.130007690516972030E+00    0.576130316283995914E+00    0.617592781560123740E+03   -0.692783239841338983E+01   -0.537808908339640190E+01   -0.732190296017071951E+01   -0.733345567147706845E+01   -0.900307907353803949E+00
