   -0.289578228568266161E+01   -0.892227189689247524E-01    0.613637617195437191E+00    0.261706592219368815E+03   -0.501608219924656140E+01   -0.541163083125234401E+01   -0.191927812762374295E+01   -0.630989761211201294E+01   -0.171945802305546529E+02   -0.184839635054417180E+02    1
   -0.168865243890062500E+01   -0.153834387447073340E+00    0.559220298535868299E+00    0.269859271048448193E+03   -0.797126316542948565E+01   -0.344258132893062374E+01   -0.743011124490547381E+01   -0.436767656054005116E+01   -0.171894567591512697E+02   -0.184864635054416979E+02    1
   -0.319219892884627310E+01   -0.131893347103396508E+00    0.583917685244585538E+00    0.411217603319648447E+03   -0.721371678227168811E+01   -0.463022150830657431E+01   -0.586248733735152605E+01   -0.514874176214773094E+01   -0.171811175056077907E+02   -0.184889635054417099E+02    1
   -0.269243099115445705E+01   -0.165064903148269160E+00    0.562808883390308434E+00    0.381366347419556746E+03   -0.567039292282018792E+01   -0.518371362430322957E+01   -0.506124242103023469E+01   -0.492942119317430816E+01   -0.171651632218395598E+02   -0.184914635054417289E+02    1
   -0.280242675236641370E+01   -0.140383942403180306E+00    0.580605264269416388E+00    0.293828398109774184E+03   -0.491756606833787746E+01   -0.503143840212079230E+01   -0.579814732228358309E+01   -0.715074649477685398E+01   -0.171536823722708327E+02   -0.184939635054417195E+02    1
   -0.271054091204546577E+01   -0.238311172495262014E+00    0.524571134246520465E+00    0.167388616736942197E+03   -0.716206666013246540E+01   -0.666805116154177746E+01   -0.261420617863667903E+01   -0.781796804836458215E+01   -0.170655967647227413E+02   -0.184964635054417172E+02    1
   -0.568079131587054142E+00   -0.303310781122841711E+00    0.489855055341718693E+00    0.126872409756526523E+03   -0.423547777536601622E+01   -0.237066442790460474E+01   -0.457573442126148677E+01   -0.525096961249104943E+01   -0.170221777188680861E+02   -0.184989635054417150E+02    1
   -0.313937280116823336E+01   -0.195224055216083769E+00    0.547825411542476104E+00    0.464463879607068691E+03   -0.710572295771381945E+01   -0.526949699134458172E+01   -0.654960420410196331E+01   -0.636994031394535831E+01   -0.169478614081517094E+02   -0.185014635054417056E+02    1
   -0.172097881143822828E+01   -0.115608138858145360E+00    0.590542161995035730E+00    0.294986425590698957E+03   -0.567154224774159932E+01   -0.336204699811103058E+01   -0.501517129328376221E+01   -0.370007654440225675E+01   -0.169434758897735520E+02   -0.185039635054416998E+02    1
   -0.225017091929145252E+01   -0.158910951753542751E+00    0.564157808206540157E+00    0.172643352912281841E+03   -0.550364539862831581E+01   -0.497436646947548500E+01   -0.240501795204036917E+01   -0.611036109873341360E+01   -0.168869389827932004E+02   -0.185064635054416939E+02    1
   -0.200438694470221890E+01   -0.268342855433058247E+00    0.500367266920207499E+00    0.147717958982330288E+03   -0.564728633225055354E+01   -0.678357676325618009E+01   -0.220607306040371398E+01   -0.522016747267180214E+01   -0.168651026602986711E+02   -0.185089635054417023E+02    1
   -0.179787710043454840E+01   -0.315477183017579765E+00    0.470453285792169051E+00    0.111117948098911626E+03   -0.630419795437529373E+01   -0.695950658476624362E+01   -0.256244153689947307E+01   -0.724991417963161222E+01   -0.168275460110447597E+02   -0.185114635054417072E+02    1
   -0.234525266055420145E+01   -0.948612091478313602E-01    0.597643253743648017E+00    0.264013278471113608E+03   -0.651109720541673465E+01   -0.484430487959753453E+01   -0.210050584019886344E+01   -0.627529368193109516E+01   -0.167795974246726551E+02   -0.185139635054417084E+02    1
   -0.326946141361541720E+01   -0.116231774360897155E+00    0.593546510119730364E+00    0.322704656343696001E+03   -0.707434731293543262E+01   -0.618816868811238496E+01   -0.186502709960594792E+01   -0.568423689423696743E+01   -0.167662505348984823E+02   -0.185164635054417239E+02    1
   -0.203916236047540256E+01   -0.130100694237768266E+00    0.591796525581228750E+00    0.151688564332235927E+03   -0.672375625873479521E+01   -0.340731771803008954E+01   -0.557233966915914269E+01   -0.548494198152408519E+01   -0.167355327735820048E+02   -0.185189635054417323E+02    1
   -0.121787412650395765E+01   -0.124774888756089553E+00    0.584355645680680880E+00    0.194163335905276938E+03   -0.577364423004370231E+01   -0.383454432796911160E+01   -0.620232702685984272E+01   -0.467614565955237893E+01   -0.167030161157398069E+02   -0.185214635054417158E+02    1
   -0.149043299512278882E+01   -0.109204451992638951E+00    0.587174205923449044E+00    0.205050304186256824E+03   -0.785213129600073145E+01   -0.292097301686310828E+01   -0.781866014879757021E+01   -0.448010275277822423E+01   -0.166885873089815959E+02   -0.185239635054417100E+02    1
   -0.156584280666331921E+01   -0.169682637055660113E+00    0.558398835124389592E+00    0.259723613513962732E+03   -0.578746910683927229E+01   -0.320246058786864918E+01   -0.592739660825062131E+01   -0.386925697834720506E+01   -0.166409182920847663E+02   -0.185264635054417077E+02    1
   -0.183447403269214648E+01   -0.166096481810646956E+00    0.572564141889528422E+00    0.188149281360821192E+03   -0.525560838746311010E+01   -0.280717165059754503E+01   -0.768549937678506190E+01   -0.715703061222917380E+01   -0.166300690220629122E+02   -0.185289635054417126E+02    1
   -0.735241786806126285E+00   -0.209610214923456439E+00    0.536610438368803955E+00    0.263397549794963084E+03   -0.338766669043581015E+01   -0.115984933094006237E+01   -0.770799226629748713E+01   -0.460025733682875249E+01   -0.166226238150672181E+02   -0.185314635054417280E+02    1
   -0.307811006170682600E+01   -0.154993683402215865E+00    0.557658150230432081E+00    0.552900581973646922E+03   -0.731752129152679398E+01   -0.640137371186354986E+01   -0.333349281205375281E+01   -0.754766024192847507E+01   -0.165877738011390754E+02   -0.185339635054417222E+02    1
   -0.316448748527413803E+01   -0.908478030110013712E-01    0.601119992369617773E+00    0.370807364265340595E+03   -0.712958922833378317E+01   -0.574108643637843041E+01   -0.347244001460633189E+01   -0.751682420718728306E+01   -0.165789059273613972E+02   -0.185364635054417128E+02    1
   -0.196145284923821261E+01   -0.134027212995919243E+00    0.577540469461111261E+00    0.123783793648881513E+03   -0.780839926813450269E+01   -0.349519595066275368E+01   -0.205964287229415532E+01   -0.501138445642456265E+01   -0.165787577289251260E+02   -0.185389635054417283E+02    1
   -0.368652242023503929E+01   -0.160885211551988760E+00    0.575585153683606077E+00    0.639594765196308913E+03   -0.587260485151241873E+01   -0.755414680278168937E+01   -0.416933916177513009E+01   -0.695523892454634751E+01   -0.165332498056570287E+02   -0.185414635054417154E+02    1
   -0.229904576845527631E+01   -0.218290274165658715E+00    0.534369195464586610E+00    0.143649101629190966E+03   -0.608791595580331624E+01   -0.522597766838008226E+01   -0.288666616103260498E+01   -0.576144022768927755E+01   -0.165153992987403804E+02   -0.185439635054416954E+02    1
   -0.307740547538569764E+01   -0.921366771221165948E-01    0.577363213063043723E+00    0.750820472367010893E+03   -0.776289031321763456E+01   -0.413353289812495994E+01   -0.541431427833959589E+01   -0.698474184643641038E+01   -0.165016480196630084E+02   -0.185464635054417109E+02    1
   -0.203410822693832793E+01   -0.208749307580163634E+00    0.526714027556590469E+00    0.343716708421063515E+03   -0.619269256995236983E+01   -0.785492271481267856E+01   -0.269269075203246899E+01   -0.522762256678949822E+01   -0.164992040169368970E+02   -0.185489635054417263E+02    1
   -0.222611428224630536E+00   -0.362292366282430223E+00    0.438821208350155256E+00    0.204581888514535422E+03   -0.364355689007560013E+01   -0.154320871985450125E+01   -0.495213251710891811E+01   -0.666795464956006345E+01   -0.164945372927252940E+02   -0.185514635054417099E+02    1
   -0.147085735038074006E+01   -0.161305582913008561E+00    0.553587057263940974E+00    0.217476574408805902E+03   -0.718771874522455612E+01   -0.429741306972647941E+01   -0.676532091052926354E+01   -0.542351133550297870E+01   -0.164852276975954695E+02   -0.185539635054417076E+02    1
   -0.289926046696380979E+01   -0.187394784048061425E+00    0.560835598355459375E+00    0.212434573162662559E+03   -0.676516399043209660E+01   -0.725669765860033511E+01   -0.312940075799701756E+01   -0.559814250572017613E+01   -0.163428603277038924E+02   -0.185564635054417195E+02    1
   -0.206236468462113010E+01   -0.146256091828887325E+00    0.569966802966831665E+00    0.174253385530032631E+03   -0.550418093477644277E+01   -0.471834713938218897E+01   -0.374765900951402919E+01   -0.626815279337728093E+01   -0.163209020590077856E+02   -0.185589635054417137E+02    1
   -0.104350829132447176E+01   -0.144981302306910642E+00    0.572985269382119355E+00    0.164216003913283487E+03   -0.496993731877853939E+01   -0.404055131411378188E+01   -0.414822265803746149E+01   -0.776575018185174937E+01   -0.163150366415954942E+02   -0.185614635054417185E+02    1
   -0.242632486005378611E+01   -0.978836175384021345E-01    0.598844842124341525E+00    0.182737151690297708E+03   -0.647280575332037245E+01   -0.457635949629209460E+01   -0.190847750445309128E+01   -0.460003645396794703E+01   -0.162269165622691816E+02   -0.185639635054417234E+02    1
   -0.141201638405465069E+01   -0.211637131999275141E+00    0.543127815723068785E+00    0.167598923083420658E+03   -0.441093136577696576E+01   -0.263046806603365102E+01   -0.566731132992087616E+01   -0.601038585739924169E+01   -0.162245042105024382E+02   -0.185664635054417282E+02    1
   -0.231881093735809607E+01   -0.174094703333175005E+00    0.553561407122224569E+00    0.390354079110582973E+03   -0.695908973273097153E+01   -0.427030301481761043E+01   -0.529784175453213457E+01   -0.624994725363325987E+01   -0.162194160711286770E+02   -0.185689635054417366E+02    1
   -0.104311018928501920E+01   -0.200403463718855868E+00    0.545398932474357334E+00    0.156366435801501154E+03   -0.611665460592179056E+01   -0.144863589941890680E+01   -0.755822590867836652E+01   -0.411786945212526412E+01   -0.161643078117624057E+02   -0.185714635054417307E+02    1
   -0.321440148824365446E+01   -0.111817658731141911E+00    0.583029022516866391E+00    0.557585985493150929E+03   -0.744985990956526045E+01   -0.525160192152766570E+01   -0.533435194939097013E+01   -0.586469115513898487E+01   -0.161611690437015021E+02   -0.185739635054417107E+02    1
   -0.329223000321487635E+01   -0.136800625604772907E+00    0.578431795682639915E+00    0.519242392162595593E+03   -0.622697590668255962E+01   -0.435668966270590552E+01   -0.284734774167749194E+01   -0.653344468232661590E+01   -0.160680973616826677E+02   -0.185764635054416978E+02    1
   -0.166390465458274273E+01   -0.103088640974780876E+00    0.602318050602173471E+00    0.222207462815031306E+03   -0.514171984299632889E+01   -0.297152786307826666E+01   -0.274886930875648083E+01   -0.456211711012599608E+01   -0.159234487889126584E+02   -0.185789635054416991E+02    1
   -0.832855738008531965E+00   -0.165878769452513453E+00    0.567675219901217609E+00    0.150834444430116719E+03   -0.403902654934983296E+01   -0.321243016614529342E+01   -0.522135014969476607E+01   -0.501188702256860541E+01   -0.159096563829587687E+02   -0.185814635054417110E+02    1
   -0.145937410502048026E+01   -0.223634288671980208E+00    0.535666504298828006E+00    0.173411318318387657E+03   -0.447177184591599808E+01   -0.343098281753201295E+01   -0.636651091612313813E+01   -0.522985794235261814E+01   -0.159064439297996962E+02   -0.185839635054417265E+02    1
   -0.100206306340781293E+01   -0.135316816884320179E+00    0.587465131600840795E+00    0.106015357074311439E+03   -0.420168460895341145E+01   -0.174971776923592426E+01   -0.129765595332744610E+01   -0.570073671550803596E+01   -0.158787882760250767E+02   -0.185864635054417242E+02    1
   -0.154321613043976003E+01   -0.148908010020153636E+00    0.576483635404755557E+00    0.287058313603968600E+03   -0.381860519305161716E+01   -0.335288187445810415E+01   -0.209575151959143735E+01   -0.375451787271132797E+01   -0.158324806010529926E+02   -0.185889635054417255E+02    1
   -0.120549732780793484E+01   -0.158507279586906691E+00    0.563755539863757704E+00    0.105734158533746083E+03   -0.722875084060164319E+01   -0.237620958165275287E+01   -0.620600416770747287E+01   -0.470385295961013483E+01   -0.158230228456309341E+02   -0.185914635054417268E+02    1
   -0.106924383676300838E+01   -0.161266872081086365E+00    0.575954238853987111E+00    0.109435586271803004E+03   -0.448924691719010394E+01   -0.168477395953282816E+01   -0.427367949540118452E+01   -0.490028348734863783E+01   -0.158047428209781948E+02   -0.185939635054417280E+02    1
   -0.707532275358697227E+00   -0.428046012435242762E+00    0.396891216999380347E+00    0.112875474110579958E+03   -0.529245067535340397E+01   -0.416994090558992703E+01   -0.156050802329870297E+01   -0.638050669020220074E+01   -0.158039917496191613E+02   -0.185964635054417258E+02    1
   -0.319267491239675971E+01   -0.102607799355456386E+00    0.578830329195935356E+00    0.733431377345274427E+03   -0.706745544650706403E+01   -0.457959268538984254E+01   -0.275367962242978592E+01   -0.702787287317103981E+01   -0.157992554123088063E+02   -0.185989635054417199E+02    1
   -0.273446462781252464E+01   -0.215068129497303584E+00    0.534535731660018332E+00    0.340076127939379148E+03   -0.719279336539365399E+01   -0.741802698542540284E+01   -0.413066688297096274E+01   -0.599965734406257933E+01   -0.157806926031055941E+02   -0.186014635054417212E+02    1
   -0.777352119036033073E+00   -0.185268321382653145E+00    0.555176618890077744E+00    0.128160392916729194E+03   -0.500175395692831337E+01   -0.175581851356096408E+01   -0.455646023968302938E+01   -0.280388339375650197E+01   -0.157751111345016035E+02   -0.186039635054417261E+02    1
   -0.336464609309795204E+01   -0.147032448271772864E+00    0.584154703514724982E+00    0.262060322141660890E+03   -0.797176145319074880E+01   -0.454252150437572411E+01   -0.525591481630258173E+01   -0.796206778508401936E+01   -0.157445718261871423E+02   -0.186064635054417202E+02    1
   -0.195337606549462439E+01   -0.231662524308128059E+00    0.532058180791163515E+00    0.166600472126437865E+03   -0.469998690313669165E+01   -0.463198779673905836E+01   -0.366133704842331831E+01   -0.604866248889794988E+01   -0.157044131629899972E+02   -0.186089635054417109E+02    1
   -0.277125639611113339E+01   -0.166645784584568357E+00    0.563268016592105347E+00    0.149174964034406486E+03   -0.794135824041028204E+01   -0.437422992758281914E+01   -0.332809502282613767E+01   -0.737284506040826226E+01   -0.156847805800288551E+02   -0.186114635054417228E+02    1
