-6.577867951016056480e-01,-2.517395846604547849e+00,2.705013734891306143e-01,9.567886504281808424e-01,7.449012854770026024e+02
-6.962856629480573822e-01,-1.957769846096386601e-01,-2.540848485523084843e+00,1.030970791811800791e-01,6.490957972301191603e+02
-7.490239503840681046e-01,-2.575718799441614415e+00,-4.208677521814592204e-01,8.398736597185992858e-01,6.215891897148687804e+02
-7.750573102813822501e-01,-5.081312960242612142e-01,-2.620991747181176557e+00,1.583351552847394039e-01,6.428550019021151911e+02
-7.647600985052602773e-01,-2.666763817988556440e+00,-4.424966031615138462e-01,8.785725706971230231e-01,6.912464167571409916e+02
-7.102546744978943671e-01,-2.723875793238731635e+00,-3.263646945129963228e-01,9.238833514980580031e-01,7.661370141818648563e+02
-6.319038985634888306e-01,-4.480123440811851765e-01,-2.736361581301784973e+00,6.515974267914453888e-02,7.982230667860878839e+02
-5.296308934425910664e-01,-2.697718833890880852e+00,-4.991900736781218484e-01,9.352560528972734266e-01,8.215315851346979343e+02
-3.993141969730364949e-01,-2.697423574590052553e+00,-5.646954101778667301e-01,9.393997377746027277e-01,8.319330291818506566e+02
-1.783136583692181976e+00,-2.879471535471240795e+00,-8.552152458624391329e-01,9.365038165147027138e-01,1.110071529226526081e+03
-1.958850328120751216e+00,-2.752862791181683200e+00,-7.074509084321047858e-01,9.230106704688491037e-01,1.208615188334995082e+03
-1.942823673347338742e+00,-6.989357403938383229e-01,-2.769635115060559372e+00,7.438129118084825520e-02,1.208133601462912793e+03
-1.777438911611559647e+00,-8.203004317215047969e-01,-2.898339258621438486e+00,6.027505648752377876e-02,1.121647740314120938e+03
-3.883206150220672725e-01,-2.692223196680250563e+00,-5.397040722090187259e-01,9.461999947822848922e-01,8.538687524158270890e+02
-5.299161186055947326e-01,-2.642718928943822210e+00,-5.435241919316875503e-01,9.290927678402381984e-01,8.204297995216262507e+02
-6.263773136335744063e-01,-4.619408458062341793e-01,-2.573923927983565729e+00,8.792629287970317453e-02,7.887541044709004154e+02
-6.760594035910272304e-01,-2.533408151342623871e+00,-4.006365543110410599e-01,8.994401206036017893e-01,7.456590390125336398e+02
-6.881519293234799051e-01,-2.516688050093038420e+00,-4.833364350507354246e-01,8.719009156805055394e-01,6.611779053538322160e+02
-6.624091377320469043e-01,-3.869027126044919385e-01,-2.488157078572407865e+00,1.706733999779460331e-01,5.681475489003736357e+02
-6.220463665608879644e-01,6.661219069465929010e-03,-2.502875901950797122e+00,1.161822456938634146e-01,5.484126198453814141e+02
-6.013299130438856110e-01,-2.632337101618528408e+00,3.341232997291978535e-01,9.628333008355727252e-01,6.117456077500706897e+02
-2.564689939798076246e+00,-1.013611691738778964e+00,-2.996965005342437482e+00,4.482693267677644866e-01,7.707011890145297457e+02
-2.803080123896766196e+00,-9.121147735809236323e-01,-2.966271085215707703e+00,4.601982118831687840e-01,8.671480840392215441e+02
-2.803391120749126220e+00,-6.456024711885990364e-01,-2.884324786655496187e+00,3.304233008211657774e-01,9.483152733733338664e+02
-2.582771419740707675e+00,-4.592975059141979344e-01,-2.686451980611161527e+00,1.800980766776353048e-01,1.000494151538835013e+03
-2.520688932670265281e+00,-4.589642746439448473e-01,-2.741370804160756069e+00,1.187709632045365338e-01,1.066344143169245626e+03
-2.474727028913408677e+00,-4.098175786537101573e-01,-2.593109818791691445e+00,9.133114328136442139e-02,1.130319328951962007e+03
-6.527991427268604596e-01,-1.753566716441992135e-01,-2.671426359928236405e+00,4.318467292196616174e-03,1.013634280284796432e+03
-2.839687914374267930e+00,-2.922880842266521118e+00,-4.089467580213170805e-01,8.017783877687565397e-01,1.076399597628729680e+03
-2.847194478344559521e+00,-2.979707016077995263e+00,-5.896660188686606574e-01,7.438858833605757059e-01,1.008911323994473150e+03
-2.713591243481648707e+00,-2.990351566935258276e+00,-7.630765976500368808e-01,7.324932102080068397e-01,9.270759870878114270e+02
-2.418577230731270511e+00,-9.033031599346856844e-01,-2.997046001672252213e+00,2.217937625915979705e-01,8.349158279037570765e+02
-6.383492550799338972e-01,3.573904976404351785e-02,-2.549202961286317404e+00,5.536419546845666728e-02,6.643077184894170841e+02
-6.783371910388735770e-01,-3.115045232617950077e-01,-2.583032580313711524e+00,1.168402804824612701e-01,5.987493261937003126e+02
-7.258472224098011516e-01,-4.725187377778938824e-01,-2.603488683819001892e+00,1.766021855686915054e-01,5.853294103494081355e+02
-7.488589652838135713e-01,-2.634353007648533751e+00,-4.921262194865736461e-01,8.357462639513872915e-01,6.212020470499132898e+02
-7.462846388144606102e-01,-4.275608322642905357e-01,-2.696558241813676648e+00,1.180945155760347309e-01,6.790696041139111685e+02
-7.062289714077047975e-01,-2.748636791487260922e+00,-2.886710799338594313e-01,9.259860679073808054e-01,7.591306388327699324e+02
-6.242668936300486138e-01,-2.771546670788135547e+00,-3.998324810557676301e-01,9.407997055394655694e-01,8.001530671791692839e+02
-5.253826807794221843e-01,-2.736255458053188150e+00,-4.762205583762058048e-01,9.397681513693488808e-01,8.166125297187139722e+02
-3.957997650110369747e-01,-2.738518243576174349e+00,-5.700388077294760159e-01,9.397987033969488202e-01,8.134546489400080418e+02
-1.782050210088328202e+00,-8.824043366599698679e-01,-2.858269033713249918e+00,7.147321475128687318e-02,1.085411364030509048e+03
-1.924307088607093430e+00,-7.392001018278646640e-01,-2.752746046448560246e+00,8.337867006428879846e-02,1.174447901340500493e+03
-1.880781556002741883e+00,-2.812497553049622567e+00,-7.498807318987346093e-01,9.234487228712725537e-01,1.165993048799326061e+03
-1.775731388236913011e+00,-8.474200949185921594e-01,-2.882928439015266076e+00,6.759022442530202013e-02,1.097726566252278189e+03
-3.876810510600234849e-01,-5.193602217680508559e-01,-2.721794154752964268e+00,5.324736882274586081e-02,8.426750866487104759e+02
-5.249398306102901479e-01,-4.960438231800781139e-01,-2.675487306676640031e+00,6.648408557965007626e-02,8.179259334460607533e+02
-6.193227108960521754e-01,-2.621186980783693166e+00,-4.362945468671606264e-01,9.202878430740316640e-01,7.860454540186823351e+02
-6.726688227363952777e-01,-2.573149872884206157e+00,-3.851541521174031146e-01,9.076281404220756244e-01,7.430400300700189291e+02
-6.865464627818500531e-01,-4.482913118976741274e-01,-2.546685620285158436e+00,1.172504407926232423e-01,6.633981354758550424e+02
-6.572079606448091305e-01,-4.084986999291762011e-01,-2.507439879656629955e+00,1.753292743529598630e-01,5.553480612105588534e+02
-6.171539515209176763e-01,1.855613743616007838e+00,-2.502823787407563838e+00,7.829520515753576881e-02,5.993937895769370243e+02
-5.992871050677472944e-01,-2.639512042562898397e+00,3.574613952417782237e-01,9.530160128903859551e-01,5.755169377409046092e+02
-2.456236803406081304e+00,-2.996889519400065094e+00,-1.053745609766926661e+00,5.542767810726478839e-01,7.304560487210461588e+02
-2.759091166263231365e+00,-9.699069245927169902e-01,-2.965157849145802160e+00,4.753867395870409185e-01,8.398069971781314962e+02
-2.815452332443745931e+00,-7.153840984031210048e-01,-2.988115260424380804e+00,3.580021345831074231e-01,9.306796329659117646e+02
-2.607720435679871329e+00,-4.718610656426265315e-01,-2.668364811872012243e+00,2.014087126070033262e-01,9.885200953759594995e+02
-2.530995997631627858e+00,-4.542020730023876851e-01,-2.716817670527142514e+00,1.275196574185176457e-01,1.057534265163956661e+03
-6.388529766464885462e-01,-2.550338878337231385e+00,-9.559971250798859899e-02,9.886658753929948862e-01,1.010800271928941925e+03
-2.066645802011199073e+00,-1.709865961201550988e-01,-2.957805957585722290e+00,4.243411929864480958e-02,1.077243378976462282e+03
-2.935708184649633345e+00,-2.947968042637804764e+00,-4.498447402394987193e-01,7.473029163030469046e-01,1.068581937215526068e+03
-2.890510730816867380e+00,-2.970007472311575469e+00,-6.539109156570956927e-01,6.928354724573900780e-01,9.907936458916776701e+02
-2.721223374654452520e+00,-8.532974223789295820e-01,-2.995435330219709869e+00,3.162547512145029716e-01,8.941260212345010814e+02
-2.376018303203232929e+00,-2.994976002489165179e+00,-9.643873711957451356e-01,7.402949624997327005e-01,7.896849136760190504e+02
-6.276844782892991859e-01,-1.156570607444917798e-01,-2.616025158077035062e+00,6.133869484575669995e-02,6.091119372957864471e+02
-6.635865874387971708e-01,-2.627602212732334408e+00,-4.072368125155274576e-01,8.715890457996861018e-01,5.576775183138531702e+02
-7.037660818322866163e-01,-4.753461417556570368e-01,-2.612096706462689433e+00,1.859743906617725706e-01,5.606857247132863904e+02
-7.272599040076150878e-01,-2.651970859128242708e+00,-4.833223735540754795e-01,8.313624777518572317e-01,6.012942853558436127e+02
-7.265776136248569550e-01,-2.718004926693049939e+00,-4.525555864554164920e-01,8.766187496639837873e-01,6.561860135914282637e+02
-6.935344120085051856e-01,-2.815530549722566889e-01,-2.775923205697047536e+00,7.296367783936250073e-02,7.459974864661813854e+02
-6.198588747798345899e-01,-3.481270037200125955e-01,-2.796952154071048025e+00,5.496886002584561171e-02,8.010167765684960841e+02
-5.213766008413882602e-01,-2.772724504622177122e+00,-4.743705697712643499e-01,9.422849729654145801e-01,8.074862202116440812e+02
-3.925952769667051534e-01,-2.785732808402821448e+00,-5.633808296270643723e-01,9.437407130057235971e-01,8.059234951339133204e+02
-1.806381270918800741e+00,-8.997006649348073815e-01,-2.833590064020609312e+00,8.015629702273896484e-02,1.071666289456327149e+03
-1.859439258634961734e+00,-2.796683199417012933e+00,-7.902748037533471326e-01,9.136830541290910102e-01,1.130269543230073168e+03
-1.827192411117005033e+00,-2.842689650097475429e+00,-7.933719331642921091e-01,9.187276933019994374e-01,1.124632828208288629e+03
-1.783681230416070740e+00,-2.844429839311028552e+00,-8.737616783678294752e-01,9.229024900636454420e-01,1.077713707433965283e+03
-3.864812002961368620e-01,-5.074804086260433778e-01,-2.758402357658130466e+00,5.169365532475449915e-02,8.329400316857230564e+02
-5.267162622825272145e-01,-4.668286245098847154e-01,-2.710954704523430348e+00,6.196648344909157224e-02,8.178162489817398182e+02
-6.229532827859705080e-01,-4.172057332376857275e-01,-2.658555482671447479e+00,7.336978850718080258e-02,7.865395602356213658e+02
-6.718494644691688222e-01,-3.672038667855233030e-01,-2.607931516248285675e+00,8.422931328527331896e-02,7.438950792306121684e+02
-6.715617616973412751e-01,-2.573621787809382333e+00,-4.220277664874494405e-01,8.867184677407530247e-01,6.525508925336779384e+02
-6.473010420911076146e-01,-2.519271230325395905e+00,-4.490087838571001910e-01,8.195632745107264139e-01,5.402158006847776051e+02
-6.145033031621869313e-01,-2.587048764064547868e-02,-2.514403663449595427e+00,1.613260962193865944e-01,4.931733575762805799e+02
-5.929147957557616699e-01,3.792115204318271537e-01,-2.619412759937689295e+00,5.959235947911119963e-02,5.422047884348681919e+02
-2.368804453617477712e+00,-1.125615701768089449e+00,-2.979608277949814976e+00,4.494574357463320680e-01,6.977834645197427790e+02
-2.725022462230972220e+00,-1.093210527689605804e+00,-2.997857556432919512e+00,4.755356644748899297e-01,8.170130903349507889e+02
-2.810084426131980617e+00,-2.993963948429298139e+00,-7.740709135663301765e-01,6.197837755893191858e-01,9.132256067555415484e+02
-2.610966975372224219e+00,-2.688017660923758267e+00,-4.800662457651236892e-01,7.859107287412843146e-01,9.748183069873261957e+02
-2.537803693711718545e+00,-4.471909002325804572e-01,-2.667852378558282833e+00,1.378875230417204445e-01,1.047203399229508477e+03
-6.373022628524442901e-01,-2.595908152606980046e+00,-1.371784285725325958e-01,9.894997136109707769e-01,9.980913909266118935e+02
-2.000355407370725036e+00,-2.968635258083551776e+00,-1.462147160757005793e-01,9.614183171615584556e-01,1.072476000742018186e+03
-2.998809036605439182e+00,-2.980466966093830106e+00,-4.830198695056058256e-01,7.093401767480218556e-01,1.066520769498308027e+03
-2.943847795729538586e+00,-7.250852647022263398e-01,-2.988155304013396574e+00,3.523597754804031479e-01,9.803603705998789337e+02
-2.671345985941624424e+00,-2.985861524884968699e+00,-9.216364695253940198e-01,6.640232246911719205e-01,8.592176663499685674e+02
-6.313401268805729494e-01,-2.822459799391904944e+00,4.351330217901461239e-01,9.807990255008282032e-01,6.996399561741505977e+02
-6.215428506071676296e-01,-2.090207770352443539e-01,-2.669557697735716051e+00,6.817755790739973842e-02,5.648590893957984918e+02
-6.491191869382584301e-01,-4.370103217847232102e-01,-2.659307127586720387e+00,1.305649675887105288e-01,5.315771600088722835e+02
-6.774229414018728690e-01,-4.800128249074888664e-01,-2.637400866235148467e+00,1.873251001487839518e-01,5.393177302787086091e+02
-7.082400355764812971e-01,-2.671053027867166474e+00,-5.312087018233992985e-01,8.221275768731983735e-01,5.778704995610316928e+02
-7.140046557312218489e-01,-4.616647569156766551e-01,-2.739289332485544293e+00,1.248488815127834911e-01,6.408420678446479997e+02
-6.752421292234958017e-01,-2.982355265933129829e-01,-2.801828842302986899e+00,7.346495148014892118e-02,7.284973756899198634e+02
-6.208155620598456714e-01,-2.821780444249283981e+00,-3.080917644194043348e-01,9.477549848947102173e-01,8.003406298416214213e+02
-5.211375695978177625e-01,-4.518768789765452709e-01,-2.804693795414861857e+00,5.474394123525825467e-02,8.053245323371803579e+02
-3.920293562788152997e-01,-2.820771936770016808e+00,-5.447202220906461889e-01,9.473970319479992908e-01,8.041622015788138924e+02
-1.836201565971891103e+00,-2.808739997294187329e+00,-9.101657267393830075e-01,9.099538226082103387e-01,1.061900759882189732e+03
-1.820077760513005849e+00,-8.371891260316344230e-01,-2.816306686425856576e+00,9.224754049293920621e-02,1.092923209662257023e+03
-1.778848785168881230e+00,-8.410574140182918157e-01,-2.867075757857556972e+00,8.629640861363220561e-02,1.085613867687163747e+03
-1.790098973963056617e+00,-2.836814937309511286e+00,-9.022044185083442080e-01,9.168234540061430682e-01,1.060988664119010764e+03
-3.870658960713990737e-01,-4.884612793962155308e-01,-2.781545643496237563e+00,5.068623812895769326e-02,8.272679312862491088e+02
-5.225837321818627146e-01,-2.745063880119162025e+00,-4.353803109640810298e-01,9.421802433272624677e-01,8.165052888383694381e+02
-6.169993514736917817e-01,-2.694898462172174991e+00,-3.786606901000495462e-01,9.330907575929049402e-01,7.889335974681844164e+02
-6.609852372931657172e-01,-3.507442072494288965e-01,-2.636651811192310735e+00,7.964529076197537916e-02,7.392430053957953078e+02
-6.714160820840402444e-01,-4.019273512829379946e-01,-2.590326039161267246e+00,1.120579245180687994e-01,6.470815894124838223e+02
-6.460409630668633163e-01,-4.555641798852652080e-01,-2.552016757712203265e+00,1.771401283754909239e-01,5.318047033717830345e+02
-6.101880172298468352e-01,-2.539062872170990914e+00,-2.100366282272259078e-01,8.045338474563710207e-01,4.617019939441415204e+02
-5.976728607426409212e-01,-2.183402670790131062e-01,-2.673347411870072410e+00,9.831857678471783712e-02,4.667608994689545057e+02
-2.319419233153387161e+00,-1.199316154885858410e+00,-2.995174081380205244e+00,4.671485908491248562e-01,6.744089089659782985e+02
-2.668939171182331815e+00,-1.070417859286951101e+00,-2.997041982005138383e+00,4.833869900816640253e-01,7.955268893355708997e+02
-2.798044344725696408e+00,-7.922574343731421109e-01,-2.998506232987656173e+00,3.965255207183293606e-01,8.992925730854576614e+02
-2.658158672813321743e+00,-5.000716384462711162e-01,-2.650210256984828483e+00,2.405366857095302957e-01,9.703559560589703779e+02
-2.536096137709073162e+00,-2.648753320006559164e+00,-4.368366670108505545e-01,8.570901732254814220e-01,1.041081788163266310e+03
-2.480939608873724556e+00,-3.995862285333240393e-01,-2.595242477158804295e+00,9.742035879549391930e-02,1.116325937353820564e+03
-1.926771171468479205e+00,-2.999259536486938327e+00,-1.434613136541851297e-01,9.667932652188048204e-01,1.069241709745728713e+03
-2.995481722281302162e+00,-2.957680055598897351e+00,-4.528461868646092015e-01,6.891323035534389074e-01,1.055639106658686615e+03
-2.939666242796330042e+00,-7.562154231027697904e-01,-2.998981189890855159e+00,3.897957879163070349e-01,9.596854129516218563e+02
-2.660660777854825465e+00,-1.013176488624149441e+00,-2.985601432565087698e+00,3.866113757419866737e-01,8.280317242437379264e+02
-2.287789759269325263e+00,-1.095848761976487618e+00,-2.987935582383311583e+00,3.452865360778356041e-01,7.115612647475524000e+02
-6.142636603534983308e-01,-3.022200351096406834e-01,-2.745814668540916603e+00,6.994721940445298991e-02,5.298744719652529511e+02
-6.349291258746685429e-01,-2.695555301518945068e+00,-4.513975324098447039e-01,8.713836039398531463e-01,5.122885920966991762e+02
