   -0.487483832791861360E+00   -0.345813339377893492E+00    0.457394834091749303E+00    0.192074311917265163E+03   -0.348979774030971690E+01   -0.255308424656211042E+01   -0.506295025014021682E+01   -0.576940745803769417E+01   -0.804387932474727174E+00
   -0.289150175274185184E+00   -0.421318230423980644E+00    0.405637690220794767E+00    0.135438718749276461E+03   -0.360927037610758727E+01   -0.240452869154714577E+01   -0.593464505952766253E+01   -0.466012006212597907E+01   -0.570561610511427286E+00
   -0.122397652464841578E+00   -0.554378316987505393E+00    0.309019589688197094E+00    0.145790917199601552E+03   -0.326800583810706602E+01   -0.274279760250057070E+01   -0.677279299627707410E+01   -0.723533493439108266E+01   -0.515109925693098436E+00
   -0.622717277071876740E+00   -0.270274169749523896E+00    0.503568792234249774E+00    0.143240050263340436E+03   -0.384685561650277386E+01   -0.214982184190501258E+01   -0.479306535640389342E+01   -0.672458413400779520E+01   -0.826182708680790689E+00
   -0.626028784833183138E+00   -0.286205991434900664E+00    0.496027627047650910E+00    0.148476158903481007E+03   -0.380660805197902796E+01   -0.265742101276269160E+01   -0.450944851802412217E+01   -0.562933629194286311E+01   -0.901658833464217491E+00
   -0.158857814713758483E+00   -0.511559147743666287E+00    0.342854830911763386E+00    0.138718891868191719E+03   -0.317380858423780321E+01   -0.244795906380142458E+01   -0.676995779139345899E+01   -0.558656190241948281E+01   -0.259883628691738755E+00
   -0.158857814713758483E+00   -0.511559147743666287E+00    0.342854830911763386E+00    0.138718891868191719E+03   -0.317380858423780321E+01   -0.244795906380142458E+01   -0.676995779139345899E+01   -0.558656190241948281E+01   -0.259883628691738755E+00
   -0.129970083343167397E+01   -0.155740630391511203E+00    0.572622327247352736E+00    0.143935050654966403E+03   -0.415754190963119274E+01   -0.240033453803167962E+01   -0.248826026954510660E+01   -0.628651492343063723E+01   -0.819380445639686705E+00
   -0.873461641370048447E+00   -0.215014608379421546E+00    0.540196232265367726E+00    0.117011492943211024E+03   -0.384284710403701713E+01   -0.245794251846875333E+01   -0.318352096089384951E+01   -0.579798073674843550E+01   -0.705251958908330923E+00
   -0.991956810195064875E+00   -0.198972566610549517E+00    0.549804537226071144E+00    0.129083287598827610E+03   -0.365010943904299356E+01   -0.297679415043283324E+01   -0.208345282213804150E+01   -0.535537633108504529E+01   -0.107950978093135141E+00
   -0.793745576226849270E+00   -0.230429989035950467E+00    0.529808585681168509E+00    0.120555350359903429E+03   -0.359951112859883260E+01   -0.311002843601405132E+01   -0.236199698982405248E+01   -0.563932209955438779E+01   -0.547080140783024027E+00
   -0.793745576226849270E+00   -0.230429989035950467E+00    0.529808585681168509E+00    0.120555350359903429E+03   -0.359951112859883260E+01   -0.311002843601405132E+01   -0.236199698982405248E+01   -0.563932209955438779E+01   -0.547080140783024027E+00
   -0.863113075841703825E+00   -0.207911483185179602E+00    0.542254082198350584E+00    0.161239562684245328E+03   -0.377003346325557587E+01   -0.281780638331810618E+01   -0.394707768939548309E+01   -0.592249762457211570E+01   -0.466431478792355136E+00
   -0.863113075841703825E+00   -0.207911483185179602E+00    0.542254082198350584E+00    0.161239562684245328E+03   -0.377003346325557587E+01   -0.281780638331810618E+01   -0.394707768939548309E+01   -0.592249762457211570E+01   -0.466431478792355136E+00
   -0.107997322209587843E+01   -0.179223450711700316E+00    0.558264604892288574E+00    0.156470910298124750E+03   -0.399938813941579241E+01   -0.290961266087936643E+01   -0.287805540625678447E+01   -0.572893868122586447E+01   -0.581642123009367795E+00
   -0.836745800370560122E+00   -0.235255541207506802E+00    0.525940416528757115E+00    0.159389097893986644E+03   -0.389642949641366165E+01   -0.361063296644544707E+01   -0.315164530649660524E+01   -0.627219724124190670E+01   -0.868180558866523011E+00
   -0.117096512113019724E+01   -0.172741808925983786E+00    0.563945364450225917E+00    0.143191100132820452E+03   -0.384054062193648704E+01   -0.338433153227555028E+01   -0.305998647566121917E+01   -0.629333706898358702E+01   -0.352617897963710902E+00
   -0.105136247136772498E+01   -0.269002320073835399E+00    0.507506360621392982E+00    0.151832144348966352E+03   -0.396094001143001861E+01   -0.459455174148176848E+01   -0.201962365169997859E+01   -0.629897730542543499E+01   -0.744835058700716979E+00
   -0.691076114934485286E+00   -0.331328404806203736E+00    0.462113682221264810E+00    0.167390839544794289E+03   -0.430292071400428444E+01   -0.407526282146376762E+01   -0.225016698437667184E+01   -0.611381334525610320E+01   -0.854053718137675721E+00
   -0.582536949299489848E+00   -0.338569218665758065E+00    0.460665733519057596E+00    0.186482745847766012E+03   -0.368665041107508351E+01   -0.365881896485341951E+01   -0.301360844406178519E+01   -0.610069121102581668E+01   -0.338214602871349357E+00
   -0.582536949299489848E+00   -0.338569218665758065E+00    0.460665733519057596E+00    0.186482745847766012E+03   -0.368665041107508351E+01   -0.365881896485341951E+01   -0.301360844406178519E+01   -0.610069121102581668E+01   -0.338214602871349357E+00
   -0.106699896931505700E+01   -0.173750738073346955E+00    0.561603760429993493E+00    0.169825994196509413E+03   -0.404145260172952536E+01   -0.249264977173484858E+01   -0.244551224571090131E+01   -0.556571025365063043E+01   -0.257237867838453260E+00
   -0.106699896931505700E+01   -0.173750738073346955E+00    0.561603760429993493E+00    0.169825994196509413E+03   -0.404145260172952536E+01   -0.249264977173484858E+01   -0.244551224571090131E+01   -0.556571025365063043E+01   -0.257237867838453260E+00
   -0.625163206815902761E+00   -0.270523598569818891E+00    0.500827799768582160E+00    0.163902313349701046E+03   -0.416568802091583468E+01   -0.295500349806897944E+01   -0.310891754273208143E+01   -0.566314556383286138E+01   -0.701827108353290763E+00
   -0.119228508950894474E+01   -0.185872419123636057E+00    0.556793354524715678E+00    0.191311663654910234E+03   -0.397963622187376664E+01   -0.357514083865524412E+01   -0.272732324276090576E+01   -0.583598766322038998E+01   -0.682088112883177833E+00
   -0.988064479521526984E+00   -0.229909424113758476E+00    0.531448553412531943E+00    0.157192721813167879E+03   -0.374801049276181786E+01   -0.354459581304940841E+01   -0.372762371738023823E+01   -0.566906873794904875E+01   -0.758744401354240594E+00
   -0.122125980402939760E+01   -0.198221282963821466E+00    0.548550908464948250E+00    0.191357764450271588E+03   -0.407676862355389868E+01   -0.369826713601609125E+01   -0.372146123227992298E+01   -0.600901676340785418E+01   -0.787965814257408192E+00
   -0.873271017779824188E+00   -0.219687983369980966E+00    0.537069005668300292E+00    0.168213346918643822E+03   -0.360195773395019714E+01   -0.265307604538977593E+01   -0.419652849544805484E+01   -0.600601586607739790E+01   -0.154267195352765590E+00
   -0.873271017779824188E+00   -0.219687983369980966E+00    0.537069005668300292E+00    0.168213346918643822E+03   -0.360195773395019714E+01   -0.265307604538977593E+01   -0.419652849544805484E+01   -0.600601586607739790E+01   -0.154267195352765590E+00
   -0.744216782573444924E+00   -0.285508037730228814E+00    0.498421613225501936E+00    0.154669116683793419E+03   -0.347170738510146215E+01   -0.357657903518659293E+01   -0.346765907873158774E+01   -0.483925682383088862E+01   -0.462408228419451339E+00
   -0.123514097140459000E+01   -0.187758745519036818E+00    0.556310119941072490E+00    0.129293007505071813E+03   -0.385947635522815258E+01   -0.325649594278453769E+01   -0.471975710510500335E+01   -0.521953291149492227E+01   -0.871302326813123362E+00
   -0.833969956832316672E+00   -0.237278778680649616E+00    0.524617364933444907E+00    0.173868713335658583E+03   -0.391680707830153718E+01   -0.305753716896918704E+01   -0.420189484607853814E+01   -0.471696083504751762E+01   -0.304444020128517456E+00
   -0.833969956832316672E+00   -0.237278778680649616E+00    0.524617364933444907E+00    0.173868713335658583E+03   -0.391680707830153718E+01   -0.305753716896918704E+01   -0.420189484607853814E+01   -0.471696083504751762E+01   -0.304444020128517456E+00
   -0.547185768592207022E+00   -0.306484789808202596E+00    0.479297264350893926E+00    0.192121856432128709E+03   -0.366855110303778797E+01   -0.282537645440525775E+01   -0.231183509707819290E+01   -0.512011476651941333E+01   -0.760959158274849168E+00
   -0.656126151943439595E+00   -0.265867061596965826E+00    0.507465097028515721E+00    0.227396288641908143E+03   -0.342207042962436603E+01   -0.277678115525837477E+01   -0.298914904080282895E+01   -0.515070698606385236E+01   -0.676818287573649258E+00
   -0.726664096343727195E+00   -0.251674177770585317E+00    0.515339570159335736E+00    0.163442497689167283E+03   -0.392299158279442128E+01   -0.283982293284271048E+01   -0.245339141118302972E+01   -0.454279797035999078E+01   -0.190840078141540914E+00
   -0.982903537305985342E+00   -0.192751573676760657E+00    0.549789191610602579E+00    0.220530753143745471E+03   -0.382711081335515146E+01   -0.312410105491999701E+01   -0.353683402202277719E+01   -0.455965625749646009E+01   -0.334124721177635475E+00
   -0.982903537305985342E+00   -0.192751573676760657E+00    0.549789191610602579E+00    0.220530753143745471E+03   -0.382711081335515146E+01   -0.312410105491999701E+01   -0.353683402202277719E+01   -0.455965625749646009E+01   -0.334124721177635475E+00
   -0.118138654964079315E+01   -0.176277479428549544E+00    0.558045076843760590E+00    0.213937122878994785E+03   -0.416744508003691294E+01   -0.322106876119287922E+01   -0.300944907096394676E+01   -0.486770792208345249E+01   -0.528446983847573604E+00
   -0.136864569147475290E+01   -0.150477373451392005E+00    0.576642785962245608E+00    0.131519927508814021E+03   -0.398424344561998023E+01   -0.304835996963162081E+01   -0.339268101683253143E+01   -0.456420887142552623E+01   -0.565541009207774170E+00
   -0.790560218526229264E+00   -0.279522825944576336E+00    0.495908797302312632E+00    0.137092056716265319E+03   -0.485063379630515534E+01   -0.380159305156092842E+01   -0.392165955540945266E+01   -0.526801757751375455E+01   -0.739684449109953124E+00
   -0.611881650747077899E+00   -0.363446997762971513E+00    0.441566074686173593E+00    0.151555148167326877E+03   -0.425954218872383539E+01   -0.403338134664195724E+01   -0.303839396660046468E+01   -0.420054035699346606E+01   -0.423395673261761196E+00
   -0.114898100642005385E+01   -0.178307018207809698E+00    0.559794899477259023E+00    0.129206478831110616E+03   -0.403817784777104816E+01   -0.268197899318414912E+01   -0.417174852264156915E+01   -0.531534642155880732E+01   -0.581391138977710664E+00
   -0.114898100642005385E+01   -0.178307018207809698E+00    0.559794899477259023E+00    0.129206478831110616E+03   -0.403817784777104816E+01   -0.268197899318414912E+01   -0.417174852264156915E+01   -0.531534642155880732E+01   -0.581391138977710664E+00
   -0.404125986573299567E+00   -0.371681621841717380E+00    0.439159283079862739E+00    0.202960658464998346E+03   -0.335921033390442325E+01   -0.286909961232357968E+01   -0.361922739332238841E+01   -0.529920505178413759E+01   -0.484510986900974161E+00
   -0.404125986573299567E+00   -0.371681621841717380E+00    0.439159283079862739E+00    0.202960658464998346E+03   -0.335921033390442325E+01   -0.286909961232357968E+01   -0.361922739332238841E+01   -0.529920505178413759E+01   -0.484510986900974161E+00
   -0.701830432924607894E+00   -0.261485877279116430E+00    0.510232046737260525E+00    0.196375246459920703E+03   -0.363985971377166173E+01   -0.284284167288848977E+01   -0.421357830111106058E+01   -0.577545143080188073E+01   -0.195661724847993296E+00
   -0.701830432924607894E+00   -0.261485877279116430E+00    0.510232046737260525E+00    0.196375246459920703E+03   -0.363985971377166173E+01   -0.284284167288848977E+01   -0.421357830111106058E+01   -0.577545143080188073E+01   -0.195661724847993296E+00
   -0.100478475379106857E+01   -0.320154646950844057E+00    0.471409617417430926E+00    0.150379173286094613E+03   -0.443305184626327176E+01   -0.456346444888316505E+01   -0.464569508173475221E+01   -0.622195880018265690E+01   -0.878706474282249350E+00
   -0.100616770775125497E+01   -0.260299032076099834E+00    0.510493450350139266E+00    0.204684475443942290E+03   -0.399229087154834694E+01   -0.424785129119183580E+01   -0.313218450952470029E+01   -0.491918242161855268E+01   -0.311627942642755784E+00
   -0.100616770775125497E+01   -0.260299032076099834E+00    0.510493450350139266E+00    0.204684475443942290E+03   -0.399229087154834694E+01   -0.424785129119183580E+01   -0.313218450952470029E+01   -0.491918242161855268E+01   -0.311627942642755784E+00
   -0.127972282625069056E+01   -0.188427043244757009E+00    0.557224367710574153E+00    0.169011307980656625E+03   -0.389193199224915443E+01   -0.371039857647175619E+01   -0.460327536842056873E+01   -0.547671432122686852E+01   -0.838932803982748498E+00
   -0.387518588116688711E+00   -0.404855623596757752E+00    0.411143554590058358E+00    0.122855914164526126E+03   -0.523487388285148914E+01   -0.327322557944977710E+01   -0.340330739039078090E+01   -0.430406006650835327E+01   -0.691534690100481297E+00
   -0.101831004266180436E+01   -0.192625750411524965E+00    0.550744596271568465E+00    0.126344589781311470E+03   -0.466610040606393728E+01   -0.275005577494131970E+01   -0.404671818484240386E+01   -0.450841439329498961E+01   -0.772229675822488804E+00
   -0.113346872845569857E+01   -0.225664261722628545E+00    0.534339512402974393E+00    0.196894552536743305E+03   -0.383126904365384391E+01   -0.408061311917891878E+01   -0.478205600794303631E+01   -0.572157257566629340E+01   -0.543271930570777495E+00
   -0.101362567509199764E+01   -0.176905138764100300E+00    0.560919744765028483E+00    0.159446331702603800E+03   -0.369638994470812854E+01   -0.255257728323834687E+01   -0.408401226638724424E+01   -0.486966007344919127E+01   -0.774212387416609582E+00
   -0.134146940530196712E+01   -0.151748447096527794E+00    0.573842317885645770E+00    0.219478884811881528E+03   -0.405490426077073263E+01   -0.285796091602295554E+01   -0.312933898224146834E+01   -0.572726785896971702E+01   -0.331231001199958408E+00
   -0.148706587420421776E+01   -0.139088394410345817E+00    0.581138162136035863E+00    0.150843386341093520E+03   -0.478131556666215207E+01   -0.258604387921303580E+01   -0.367891166115443990E+01   -0.602815901271257815E+01   -0.891981643943668745E+00
